19beaf,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003472,,200
9e8173,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003473,,200
76317a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003507,,200
f6518d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003508,,200
bc737b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003510,,200
f90920,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003511,,200
485229,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469003586,,200
f3d45c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469003588,,200
9ea7a5,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469003600,,302
7e0341,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003601,,200
df540e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469006221,,200
56e71e,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469016330,,200
c5d21d,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_activate,1469016339,,200
b3214f,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_get_devices?_=1469016330148,1469016340,,200
7aa4fa,::1,POST,http://localhost/cebricolage/web/app_dev.php/device_activate,1469016342,,200
f1db2f,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_get_devices?_=1469016330149,1469016343,,200
e74402,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469016345,,200
300f33,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469016348,,200
61b541,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/new,1469016351,,200
c45e6c,::1,POST,http://localhost/cebricolage/web/app_dev.php/user/create,1469016388,,302
267ad8,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/2/show,1469016389,,200
e3d409,::1,GET,http://localhost/cebricolage/web/app_dev.php/user/,1469016392,,200
c4bb84,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469016394,,200
a9e8e9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469016397,,200
84175b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/2/get_reserved_period,1469016401,,200
c2911d,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469016411,,302
7ae968,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469016412,,200
063070,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469016418,,200
7fe3a6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469016421,,200
b49a97,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/2/get_reserved_period,1469016422,,200
9ab48d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469016433,,200
efcc20,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469016436,,200
00453d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469016438,,200
a81687,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/2/get_reserved_period,1469016441,,200
d23c91,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469016448,,302
8f70a3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469016449,,200
586bbf,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/restitue,1469016488,,200
8a210c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/get_emprunt?_=1469016449197,1469016489,,200
2cdeb0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/12/edit,1469016498,,200
bac099,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469016498,,200
4fe313,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469016505,,200
4767c0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469017083,,200
16f285,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/2/get_reserved_period,1469017085,,200
077777,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469017093,,302
b1bd2c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469017093,,200
77986c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469017222,,200
6d67b7,::1,GET,http://localhost/cebricolage/web/app_dev.php/test,1469017462,c4106e,200
c4106e,::1,GET,http://localhost/cebricolage/web/app_dev.php/test,1469017462,,404
5fdbbc,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469017859,,200
1b0c3b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/3/get_reserved_period,1469017862,,200
29ea1c,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469017868,,302
abf6ed,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469017869,,200
b2f631,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469018107,,200
3c71d2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/3/get_reserved_period,1469018110,,200
b6eef7,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469018115,,302
bb3a90,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469018116,,200
5783b1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469019881,,200
403d44,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/2/get_reserved_period,1469019887,,200
a79977,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469019895,,302
b7735a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469019895,,200
b7947a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469019965,,200
d20e50,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/2/get_reserved_period,1469019969,,200
4dc542,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469019975,,302
a2482b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469019975,,200
c35177,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469020128,,200
269d54,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469020131,,200
4afa84,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469020163,,200
20f53e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469020531,,200
21af28,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/3/get_reserved_period,1469020533,,200
717618,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469020536,,200
dd4c9f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469020540,,200
7a158e,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1469020543,,200
11fa31,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469020546,,200
902306,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469020548,,200
d5c371,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469020550,,200
150e2e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469020555,,200
030fb8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469020557,,200
37549f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469020559,,200
ccd1cf,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469020574,7db447,200
7db447,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469020574,,500
615d2c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469020592,44a9d6,200
44a9d6,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469020592,,500
933714,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469020608,,200
3a706e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469020611,,200
6b9f2d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469020618,55a539,200
55a539,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469020618,,500
d061fe,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469020636,,200
0525ff,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469020638,,200
9e40ff,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469020641,,200
16f412,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469020647,2949c6,200
2949c6,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469020647,,500
dac2ff,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469020699,,200
db780d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469020701,,200
f020ca,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469020707,990d1e,200
990d1e,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469020707,,500
5c435c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469020799,3bc2e0,200
3bc2e0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469020799,,500
442d70,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469020809,0f7f0a,200
0f7f0a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469020809,,500
d447b2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469020823,,200
0b540b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469020826,,200
6b32ba,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469020832,b958d2,200
b958d2,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469020832,,500
7d79af,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469020979,,200
a58194,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469020982,,200
a55108,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469020988,dda9d5,200
dda9d5,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469020988,,500
e77464,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469021111,,200
cd804f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469021113,,200
f73ae9,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021119,,302
01a1b8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469021119,,200
03e6df,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469021132,,200
6b9126,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469021134,,200
9c2c22,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021141,6f6248,200
6f6248,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021141,,500
30a028,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469021158,,200
150da3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469021160,,200
2e0275,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021166,,302
adc5f4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469021167,,200
640718,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469021185,,200
7b4ac4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469021188,,200
6e1e97,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021193,e3f5d7,200
e3f5d7,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021193,,500
988d8c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469021285,,200
7ae2a2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469021288,,200
05472b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021294,b27e8e,200
b27e8e,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021294,,500
246ea9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469021733,,200
fb102f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469021736,,200
93bc09,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021742,7b1e34,200
7b1e34,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021742,,500
461763,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469021765,,200
d88c63,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469021767,,200
8ce43f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021773,05b696,200
05b696,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021773,,500
404f9e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469021784,,200
1672b7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469021786,,200
5a0087,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021792,,302
973638,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469021793,,200
fb3daa,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469021831,,200
7cfcf3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469021834,,200
82b18d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021839,645ffe,200
645ffe,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021839,,500
ad289f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469021860,,200
798b29,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469021863,,200
12df5b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021869,2c4e04,200
2c4e04,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469021869,,500
987442,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469022131,,200
d29c6d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469022133,,200
5563e1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022139,cbf50b,200
cbf50b,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022139,,500
86ec5f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469022163,,200
3413eb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469022165,,200
006cdf,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022171,261e27,200
261e27,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022171,,500
3a95c9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469022197,,200
879966,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469022199,,200
c46252,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022205,e94ccd,200
e94ccd,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022205,,500
a12331,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469022218,,200
ecbd20,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469022220,,200
772e9e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022225,1bad08,200
1bad08,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022225,,500
82f4d2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469022335,,200
b09a20,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469022337,,200
920711,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022342,267734,200
267734,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022342,,500
5137a1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469022401,8f3303,200
8f3303,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469022401,,500
e771d4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469022535,,200
fb6dde,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469022538,,200
20d556,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022544,8d725d,200
8d725d,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022544,,500
70d444,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469022577,,200
425a91,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469022579,,200
8a6c1c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022585,a759fc,200
a759fc,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022585,,500
2575a1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469022606,,200
91d2e1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469022609,,200
20db54,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022614,d96adb,200
d96adb,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022614,,500
883dd2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469022647,,200
f32c3f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469022650,,200
43dfed,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022656,946b74,200
946b74,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022656,,500
477d9f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469022673,,200
6a4863,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469022675,,200
bad94c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022682,56cce6,200
56cce6,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022682,,500
51c5f5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469022756,,200
20b271,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469022757,,200
884400,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022763,114d6a,200
114d6a,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469022763,,500
4ed2b1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469023191,,200
13e8cd,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469023193,,200
1980bd,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469023198,82231d,200
82231d,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469023198,,500
5a5985,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469023224,,200
725d43,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469023226,,200
7ce631,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469023232,,302
49f702,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469023232,,200
6d9bbd,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469023252,,200
e35fdf,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469023254,,200
e20364,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469023259,,302
149bd1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469023260,,200
589a16,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469023448,,200
1004ec,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469023679,,200
01f314,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469023682,,200
83b181,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469023687,0226c1,200
0226c1,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469023687,,500
5bb8ac,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469024097,,200
97bce9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469024100,,200
720813,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/2/get_reserved_period,1469024106,,200
567b30,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469024109,,200
d336cc,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469024127,,200
bc4476,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469024135,3e7e9e,200
3e7e9e,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469024135,,500
c2b15f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469024492,,200
968d59,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469024494,,200
e27322,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469024500,8e4e73,200
8e4e73,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469024500,,500
9c15f6,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469025070,,200
d7e365,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469025075,,200
04209c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469025081,,200
c116cd,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/2/get_reserved_period,1469025085,,200
775b27,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469025087,,200
17a371,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469025091,,200
26cb6e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469025093,,200
24f362,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/2/get_reserved_period,1469025096,,200
a270c8,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025103,,302
14863d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469025104,,200
bc63b6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469025132,,200
65e909,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469025134,,200
ad456d,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025140,,302
c8ba1f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469025141,,200
7bc2c2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469025195,,200
914210,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469025197,,200
45bd7e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025204,e7552d,200
e7552d,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025204,,500
766aeb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469025309,,200
0f8780,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469025311,,200
42a9f7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025318,7d1ea5,200
7d1ea5,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025318,,500
f4cece,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469025406,,200
654cdc,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469025408,,200
c2ac4f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025414,85a595,200
85a595,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025414,,500
965f6a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469025459,,200
02934b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469025461,,200
fddacb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025466,aebddd,200
aebddd,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025466,,500
283ab3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469025515,,200
5df5a3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469025517,,200
8e1291,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025523,,302
bd3431,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469025524,,200
4be22b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469025643,,200
8f971a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469025645,,200
2e331c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025650,af8892,200
af8892,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025651,,500
4dd3d6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469025776,,200
4306e2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469025778,,200
3e6779,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025784,c1b15d,200
c1b15d,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025784,,500
ba163d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469025818,,200
76f095,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/2/get_reserved_period,1469025820,,200
3b3805,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469025823,,200
892f3b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469025826,,200
b2fdb5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469025828,,200
b3b7fc,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469025830,,200
f4ce10,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025837,a071c6,200
a071c6,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025837,,500
4336c0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469025864,,200
3114e5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469025866,,200
bc26c8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025872,54841e,200
54841e,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469025872,,500
7604f0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469026003,,200
4032fb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469026005,,200
59711d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469026011,b1e3bd,200
